OrderID,CustomerID,OrderDate,NetSales,ProductCost,Profit
10707,AROUT,16-10-2021 00:00,1641,1363.2,277.8
10708,THEBI,17-10-2021 00:00,180.4,144,36.4
10709,GOURL,17-10-2021 00:00,3424,2739.2,684.8
10710,FRANS,20-10-2021 00:00,93.5,74.5,19
10711,SAVEA,21-10-2021 00:00,4451.7,3555,896.7
10712,HUNGO,21-10-2021 00:00,1233.48,990.6,242.88
10713,SAVEA,22-10-2021 00:00,2827.9,2259.8,568.1
10714,SAVEA,22-10-2021 00:00,2205.75,2352.8,-147.05
10715,BONAP,23-10-2021 00:00,1296,1036.8,259.2
10716,RANCH,24-10-2021 00:00,706,564.8,141.2
10717,FRANK,24-10-2021 00:00,1270.75,1064.5,206.25
10718,KOENE,27-10-2021 00:00,3463,2768.4,694.6
10719,LETSS,27-10-2021 00:00,844.25,898.1,-53.85
10720,QUEDE,28-10-2021 00:00,550,440,110
10721,QUICK,29-10-2021 00:00,923.87,775,148.87
10722,SAVEA,29-10-2021 00:00,1570,1256,314
10723,WHITC,30-10-2021 00:00,468.45,373.5,94.95
10724,MEREP,30-10-2021 00:00,638.5,510.8,127.7
10725,FAMIA,31-10-2021 00:00,287.8,230,57.8
10726,EASTC,03-11-2021 00:00,655,510,145
10727,REGGC,03-11-2021 00:00,1624.5,1368,256.5
10728,QUEEN,04-11-2021 00:00,1296.75,1037.1,259.65
10729,LINOD,04-11-2021 00:00,1850,1480,370
10730,BONAP,05-11-2021 00:00,484.26,406.5,77.76
10731,CHOPS,06-11-2021 00:00,1890.5,1592,298.5
10732,BONAP,06-11-2021 00:00,360,288,72
10733,BERGS,07-11-2021 00:00,1459,1165.6,293.4
10734,GOURL,07-11-2021 00:00,1498.35,1198.5,299.85
10735,LETSS,10-11-2021 00:00,536.4,476.8,59.6
10736,HUNGO,11-11-2021 00:00,997,796,201
10737,VINET,11-11-2021 00:00,139.8,111.6,28.2
10738,SPECD,12-11-2021 00:00,52.35,41.7,10.65
10739,VINET,12-11-2021 00:00,240,192,48
10740,WHITC,13-11-2021 00:00,1416,1415.6,0.4
10741,AROUT,14-11-2021 00:00,228,228,0
10742,BOTTM,14-11-2021 00:00,3118,2493,625
10743,AROUT,17-11-2021 00:00,319.2,268.8,50.4
10744,VAFFE,17-11-2021 00:00,736,735,1
10745,QUICK,18-11-2021 00:00,4529.8,3622.6,907.2
10746,CHOPS,19-11-2021 00:00,2311.7,1809.8,501.9
10747,PICCO,19-11-2021 00:00,1912.85,1529.4,383.45
10748,SAVEA,20-11-2021 00:00,2196,1756,440
10749,ISLAT,20-11-2021 00:00,1080,864,216
10750,WARTH,21-11-2021 00:00,1590.56,1497,93.56
10751,RICSU,24-11-2021 00:00,1631.48,1359.8,271.68
10752,NORTS,24-11-2021 00:00,252,201.6,50.4
10753,FRANS,25-11-2021 00:00,88,70.4,17.6
10754,MAGAA,25-11-2021 00:00,55.2,44.1,11.1
10755,BONAP,26-11-2021 00:00,1948.5,2078.4,-129.9
10756,SPLIR,27-11-2021 00:00,1990,1990,0
10757,SAVEA,27-11-2021 00:00,3082,2464.4,617.6
10758,RICSU,28-11-2021 00:00,1644.6,1314,330.6
10759,ANATR,28-11-2021 00:00,320,256,64
10760,MAISD,01-12-2021 00:00,2917,2642.4,274.6
10761,RATTC,02-12-2021 00:00,507,503.6,3.4
10762,FOLKO,02-12-2021 00:00,4337,3469.6,867.4
10763,FOLIG,03-12-2021 00:00,616,492.8,123.2
10764,ERNSH,03-12-2021 00:00,2286,2032,254
10765,QUICK,04-12-2021 00:00,1515.6,1344,171.6
10766,OTTIK,05-12-2021 00:00,2310,1848,462
10767,SUPRD,05-12-2021 00:00,28,19.6,8.4
10768,AROUT,08-12-2021 00:00,1477,1181.6,295.4
10769,VAFFE,08-12-2021 00:00,1684.27,1362,322.27
10770,HANAR,09-12-2021 00:00,236.25,210,26.25
10771,ERNSH,10-12-2021 00:00,344,275.2,68.8
10772,LEHMS,10-12-2021 00:00,3603.22,2882,721.22
10773,ERNSH,11-12-2021 00:00,2030.4,1773,257.4
10774,FOLKO,11-12-2021 00:00,868.75,700,168.75
10775,THECR,12-12-2021 00:00,228,182.4,45.6
10776,ERNSH,15-12-2021 00:00,6635.27,5570.8,1064.47
10777,GOURL,15-12-2021 00:00,224,196,28
10778,BERGS,16-12-2021 00:00,96.5,77,19.5
10779,MORGK,16-12-2021 00:00,1335,1066,269
10780,LILAS,16-12-2021 00:00,720,576,144
10781,WARTH,17-12-2021 00:00,975.88,905.7,70.18
10782,CACTU,17-12-2021 00:00,12.5,10,2.5
10783,HANAR,18-12-2021 00:00,1442.5,1154,288.5
10784,MAGAA,18-12-2021 00:00,1488,1318.8,169.2
10785,GROSR,18-12-2021 00:00,387.5,310,77.5
10786,QUEEN,19-12-2021 00:00,1531.08,1530.9,0.18
10787,LAMAI,19-12-2021 00:00,2622.76,2208,414.76
10788,QUICK,22-12-2021 00:00,731.5,613,118.5
10789,FOLIG,22-12-2021 00:00,3687,2949,738
10790,GOURL,22-12-2021 00:00,722.5,680,42.5
10791,FRANK,23-12-2021 00:00,1829.76,1540,289.76
10792,WOLZA,23-12-2021 00:00,399.85,319.7,80.15
10793,AROUT,24-12-2021 00:00,191.1,152.6,38.5
10794,QUEDE,24-12-2021 00:00,314.76,314.4,0.36
10795,ERNSH,24-12-2021 00:00,2158,1995.5,162.5
10796,HILAA,25-12-2021 00:00,2341.36,2300.1,41.26
10797,DRACD,25-12-2021 00:00,420,280,140
10798,ISLAT,26-12-2021 00:00,446.6,356.8,89.8
10799,KOENE,26-12-2021 00:00,1553.5,1268,285.5
10800,SEVES,26-12-2021 00:00,1468.93,1165.3,303.63
10801,BOLID,29-12-2021 00:00,3026.85,3228,-201.15
10802,SIMOB,29-12-2021 00:00,2942.81,3138.5,-195.69
10803,WELLI,30-12-2021 00:00,1193.01,1003.2,189.81
10804,SEVES,30-12-2021 00:00,2278.4,1830.4,448
10805,THEBI,30-12-2021 00:00,2775,2220,555
10806,VICTE,31-12-2021 00:00,439.6,457.6,-18
10807,FRANS,31-12-2021 00:00,18.4,14.7,3.7
10808,OLDWO,01-01-2022 00:00,1411,1328,83
10809,WELLI,01-01-2022 00:00,140,112,28
10810,LAUGB,01-01-2022 00:00,187,149.6,37.4
10811,LINOD,02-01-2022 00:00,852,680.1,171.9
10812,REGGC,02-01-2022 00:00,1692.8,1480,212.8
10813,RICAR,05-01-2022 00:00,602.4,518.4,84
10814,VICTE,05-01-2022 00:00,1788.45,1655.6,132.85
10815,SAVEA,05-01-2022 00:00,40,32,8
10816,GREAL,06-01-2022 00:00,8446.45,7112,1334.45
10817,KOENE,06-01-2022 00:00,10952.84,9187,1765.84
10818,MAGAA,07-01-2022 00:00,833,666,167
10819,CACTU,07-01-2022 00:00,477,381.6,95.4
10820,RATTC,07-01-2022 00:00,1140,912,228
10821,SPLIR,08-01-2022 00:00,678,542.4,135.6
10822,TRAIH,08-01-2022 00:00,237.9,190.2,47.7
10823,LILAS,09-01-2022 00:00,2826,2430,396
10824,FOLKO,09-01-2022 00:00,250.8,200.4,50.4
10825,DRACD,09-01-2022 00:00,1030.76,822.8,207.96
10826,BLONP,12-01-2022 00:00,730,584,146
10827,BONAP,12-01-2022 00:00,843,674.4,168.6
10828,RANCH,13-01-2022 00:00,932,745.6,186.4
10829,ISLAT,13-01-2022 00:00,1764,1411.2,352.8
10830,TRADH,13-01-2022 00:00,1974,1579.2,394.8
10831,SANTG,14-01-2022 00:00,2684.4,2147.4,537
10832,LAMAI,14-01-2022 00:00,475.11,454.2,20.91
10833,OTTIK,15-01-2022 00:00,906.93,805.8,101.13
10834,TRADH,15-01-2022 00:00,1432.71,1206,226.71
10835,TRAIH,15-01-2022 00:00,845.8,680.8,165
10836,ERNSH,16-01-2022 00:00,4705.5,3764.4,941.1
10837,BERGS,16-01-2022 00:00,1064.5,1002.7,61.8
10838,LINOD,19-01-2022 00:00,1938.38,2067.6,-129.22
10839,TRADH,19-01-2022 00:00,827.55,735,92.55
10840,LINOD,19-01-2022 00:00,211.2,211.2,0
10841,SUPRD,20-01-2022 00:00,4581,3664.8,916.2
10842,TORTU,20-01-2022 00:00,975,738,237
10843,VICTE,21-01-2022 00:00,159,169.6,-10.6
10844,PICCO,21-01-2022 00:00,735,588,147
10845,QUICK,21-01-2022 00:00,3812.7,3188.4,624.3
10846,SUPRD,22-01-2022 00:00,1112,889.6,222.4
10847,SAVEA,22-01-2022 00:00,4931.92,4931.2,0.72
10848,CONSH,23-01-2022 00:00,931.5,742.8,188.7
10849,KOENE,23-01-2022 00:00,967.82,840.2,127.62
10850,VICTE,23-01-2022 00:00,629,592,37
10851,RICAR,26-01-2022 00:00,2603,2192,411
10852,RATTC,26-01-2022 00:00,2984,2385.2,598.8
10853,BLAUS,27-01-2022 00:00,625,500,125
10854,ERNSH,27-01-2022 00:00,2966.5,2792,174.5
10855,OLDWO,27-01-2022 00:00,2227.89,1816.6,411.29
10856,ANTON,28-01-2022 00:00,660,500,160
10857,BERGS,28-01-2022 00:00,2048.21,2101.5,-53.29
10858,LACOR,29-01-2022 00:00,649,519,130
10859,FRANK,29-01-2022 00:00,1078.69,1148.5,-69.81
10860,FRANR,29-01-2022 00:00,519,415.2,103.8
10861,WHITC,30-01-2022 00:00,3523.4,2818.6,704.8
10862,LEHMS,30-01-2022 00:00,581,394.8,186.2
10863,HILAA,02-02-2022 00:00,441.15,415.2,25.95
10864,AROUT,02-02-2022 00:00,282,225.6,56.4
10865,QUICK,02-02-2022 00:00,16387.5,13800,2587.5
10866,BERGS,03-02-2022 00:00,1096.2,1168.8,-72.6
10867,LONEP,03-02-2022 00:00,98.4,78.6,19.8
10868,QUEEN,04-02-2022 00:00,1920.6,1602,318.6
10869,SEVES,04-02-2022 00:00,1630,1276,354
10870,WOLZA,04-02-2022 00:00,160,128,32
10871,BONAP,05-02-2022 00:00,1979.23,1666,313.23
10872,GODOS,05-02-2022 00:00,2058.46,1731.8,326.66
10873,WILMK,06-02-2022 00:00,336.8,269.2,67.6
10874,GODOS,06-02-2022 00:00,310,248,62
10875,BERGS,06-02-2022 00:00,709.55,582.1,127.45
10876,BONAP,09-02-2022 00:00,917,733.6,183.4
10877,RICAR,09-02-2022 00:00,1955.13,1667,288.13
10878,QUICK,10-02-2022 00:00,1539,1296,243
10879,WILMK,10-02-2022 00:00,611.3,488.4,122.9
10880,FOLKO,10-02-2022 00:00,1500,1500,0
10881,CACTU,11-02-2022 00:00,150,120,30
10882,SAVEA,11-02-2022 00:00,892.64,753.8,138.84
10883,LONEP,12-02-2022 00:00,36,28.8,7.2
10884,LETSS,12-02-2022 00:00,1378.07,1160,218.07
10885,SUPRD,12-02-2022 00:00,1209,967.2,241.8
10886,HANAR,13-02-2022 00:00,3127.5,2502,625.5
10887,GALED,13-02-2022 00:00,70,56,14
10888,GODOS,16-02-2022 00:00,605,484,121
10889,RATTC,16-02-2022 00:00,11380,8992,2388
10890,DUMON,16-02-2022 00:00,860.1,687.8,172.3
10891,LEHMS,17-02-2022 00:00,368.93,310.5,58.43
10892,MAISD,17-02-2022 00:00,2090,1760,330
10893,KOENE,18-02-2022 00:00,5502.11,4400.5,1101.61
10894,SAVEA,18-02-2022 00:00,2753.1,2318.4,434.7
10895,ERNSH,18-02-2022 00:00,6379.4,5101.7,1277.7
10896,MAISD,19-02-2022 00:00,750.5,600.4,150.1
10897,HUNGO,19-02-2022 00:00,10835.24,8665.2,2170.04
10898,OCEAN,20-02-2022 00:00,30,24,6
10899,LILAS,20-02-2022 00:00,122.4,115.2,7.2
10900,WELLI,20-02-2022 00:00,33.75,36,-2.25
10901,HILAA,23-02-2022 00:00,934.5,747,187.5
10902,FOLKO,23-02-2022 00:00,863.43,812.4,51.03
10903,HANAR,24-02-2022 00:00,932.05,744.8,187.25
10904,WHITC,24-02-2022 00:00,1924.25,1538,386.25
10905,WELLI,24-02-2022 00:00,342,288,54
10906,WOLZA,25-02-2022 00:00,427.5,342,85.5
10907,SPECD,25-02-2022 00:00,108.5,86.8,21.7
10908,REGGC,26-02-2022 00:00,663.1,558.4,104.7
10909,SANTG,26-02-2022 00:00,670,535,135
10910,WILMK,26-02-2022 00:00,452.9,361.6,91.3
10911,GODOS,26-02-2022 00:00,858,686.4,171.6
10912,HUNGO,26-02-2022 00:00,6200.55,6500,-299.45
10913,QUEEN,26-02-2022 00:00,768.75,767,1.75
10914,QUEEN,27-02-2022 00:00,537.5,430,107.5
10915,TORTU,27-02-2022 00:00,539.5,431,108.5
10916,RANCH,27-02-2022 00:00,686.7,549,137.7
10917,ROMEY,02-03-2022 00:00,365.89,292.7,73.19
10918,BOTTM,02-03-2022 00:00,1447.5,1544,-96.5
10919,LINOD,02-03-2022 00:00,1122.8,896.4,226.4
10920,AROUT,03-03-2022 00:00,390,312,78
10921,VAFFE,03-03-2022 00:00,1936,1548,388
10922,HANAR,03-03-2022 00:00,742.5,594,148.5
10923,LAMAI,03-03-2022 00:00,748.8,734.8,14
10924,BERGS,04-03-2022 00:00,1835.7,1625.2,210.5
10925,HANAR,04-03-2022 00:00,475.15,447.2,27.95
10926,ANATR,04-03-2022 00:00,514.4,405.1,109.3
10927,LACOR,05-03-2022 00:00,800,640,160
10928,GALED,05-03-2022 00:00,137.5,110,27.5
10929,FRANK,05-03-2022 00:00,1174.75,939.8,234.95
10930,SUPRD,06-03-2022 00:00,2255.5,1963.5,292
10931,RICSU,06-03-2022 00:00,799.2,669.6,129.6
10932,BONAP,06-03-2022 00:00,1788.63,1537.4,251.23
10933,ISLAT,06-03-2022 00:00,920.6,736.4,184.2
10934,LEHMS,09-03-2022 00:00,500,400,100
10935,WELLI,09-03-2022 00:00,619.5,560,59.5
10936,GREAL,09-03-2022 00:00,456,456,0
10937,CACTU,10-03-2022 00:00,644.8,515.2,129.6
10938,QUICK,10-03-2022 00:00,2731.88,2914,-182.13
10939,MAGAA,10-03-2022 00:00,637.5,600,37.5
10940,BONAP,11-03-2022 00:00,360,288,72
10941,SAVEA,11-03-2022 00:00,4011.75,3812,199.75
10942,REGGC,11-03-2022 00:00,560,448,112
10943,BSBEV,11-03-2022 00:00,711,568.8,142.2
10944,BOTTM,12-03-2022 00:00,1025.33,896.2,129.13
10945,MORGK,12-03-2022 00:00,245,196,49
10946,VAFFE,12-03-2022 00:00,1407.5,1126,281.5
10947,BSBEV,13-03-2022 00:00,220,176,44
10948,GODOS,13-03-2022 00:00,2362.25,1889.8,472.45
10949,BOTTM,13-03-2022 00:00,4422,3535.2,886.8
10950,MAGAA,16-03-2022 00:00,110,88,22
10951,RICSU,16-03-2022 00:00,458.75,386.2,72.55
10952,ALFAA,16-03-2022 00:00,471.2,392.8,78.4
10953,AROUT,16-03-2022 00:00,4441.25,3740,701.25
10954,LINOD,17-03-2022 00:00,1659.53,1520,139.53
10955,FOLKO,17-03-2022 00:00,74.4,74.4,0
10956,BLAUS,17-03-2022 00:00,677,541.6,135.4
10957,HILAA,18-03-2022 00:00,1762.7,1409.8,352.9
10958,OCEAN,18-03-2022 00:00,781,623,158
10959,GOURL,18-03-2022 00:00,131.75,124,7.75
10960,HILAA,19-03-2022 00:00,265.35,220.8,44.55
10961,QUEEN,19-03-2022 00:00,1119.9,897.6,222.3
10962,QUICK,19-03-2022 00:00,3584,2866.4,717.6
10963,FURIB,19-03-2022 00:00,57.8,54.4,3.4
10964,SPECD,20-03-2022 00:00,2052.5,1642,410.5
10965,OLDWO,20-03-2022 00:00,848,678.4,169.6
10966,CHOPS,20-03-2022 00:00,1098.46,1004,94.46
10967,TOMSP,23-03-2022 00:00,910.4,727.6,182.8
10968,ERNSH,23-03-2022 00:00,1408,1126.4,281.6
10969,COMMI,23-03-2022 00:00,108,86.4,21.6
10970,BOLID,24-03-2022 00:00,224,224,0
10971,FRANR,24-03-2022 00:00,1733.06,1386,347.06
10972,LACOR,24-03-2022 00:00,251.5,201.2,50.3
10973,LACOR,24-03-2022 00:00,291.55,232.7,58.85
10974,SPLIR,25-03-2022 00:00,439,351,88
10975,BOTTM,25-03-2022 00:00,717.5,574,143.5
10976,HILAA,25-03-2022 00:00,912,728,184
10977,FOLKO,26-03-2022 00:00,2233,1786,447
10978,MAISD,26-03-2022 00:00,1303.19,1200,103.19
10979,ERNSH,26-03-2022 00:00,4813.5,3849.5,964
10980,FOLKO,27-03-2022 00:00,248,248,0
10981,HANAR,27-03-2022 00:00,15810,12648,3162
10982,BOTTM,27-03-2022 00:00,1014,811.2,202.8
10983,SAVEA,27-03-2022 00:00,720.9,637.2,83.7
10984,SAVEA,30-03-2022 00:00,1809.75,1444.5,365.25
10985,HUNGO,30-03-2022 00:00,2023.38,1796.4,226.98
10986,OCEAN,30-03-2022 00:00,2220,1692,528
10987,EASTC,31-03-2022 00:00,2772,2216.8,555.2
10988,RATTC,31-03-2022 00:00,3574.8,3016,558.8
10989,QUEDE,31-03-2022 00:00,1353.6,1040.8,312.8
10990,ERNSH,01-04-2022 00:00,4288.85,3944.8,344.05
10991,QUICK,01-04-2022 00:00,2296,2296,0
10992,THEBI,01-04-2022 00:00,69.6,55.6,14
10993,FOLKO,01-04-2022 00:00,4895.44,5219.5,-324.06
10994,VAFFE,02-04-2022 00:00,940.5,792,148.5
10995,PERIC,02-04-2022 00:00,1196,956.8,239.2
10996,QUICK,02-04-2022 00:00,560,392,168
10997,LILAS,03-04-2022 00:00,1885,1584,301
10998,WOLZA,03-04-2022 00:00,686,548.8,137.2
10999,OTTIK,03-04-2022 00:00,1197.95,1008.4,189.55
11000,RATTC,06-04-2022 00:00,903.75,860,43.75
11001,FOLKO,06-04-2022 00:00,2769,2215.2,553.8
11002,SAVEA,06-04-2022 00:00,1811.1,1488,323.1
11003,THECR,06-04-2022 00:00,326,260.6,65.4
11004,MAISD,07-04-2022 00:00,295.38,235.8,59.58
11005,WILMK,07-04-2022 00:00,586,468.8,117.2
11006,GREAL,07-04-2022 00:00,329.69,313.2,16.49
11007,PRINI,08-04-2022 00:00,2633.9,2087.2,546.7
11008,ERNSH,08-04-2022 00:00,4680.9,3917.2,763.7
11009,GODOS,08-04-2022 00:00,616.5,561.6,54.9
11010,REGGC,09-04-2022 00:00,645,516,129
11011,ALFAA,09-04-2022 00:00,933.5,768,165.5
11012,FRANK,09-04-2022 00:00,2825.3,2376.2,449.1
11013,ROMEY,09-04-2022 00:00,361,283.2,77.8
11014,LINOD,10-04-2022 00:00,243.18,215.6,27.58
11015,SANTG,10-04-2022 00:00,622.35,497.7,124.65
11016,AROUT,10-04-2022 00:00,491.5,393.2,98.3
11017,ERNSH,13-04-2022 00:00,6750,5400,1350
11018,LONEP,13-04-2022 00:00,1575,1260,315
11019,RANCH,13-04-2022 00:00,76,60.8,15.2
11020,OTTIK,14-04-2022 00:00,632.4,595.2,37.2
11021,QUICK,14-04-2022 00:00,6306.24,5546.5,759.74
11022,HANAR,14-04-2022 00:00,1402,1119.5,282.5
11023,BSBEV,14-04-2022 00:00,1500,1200,300
11024,EASTC,15-04-2022 00:00,1966.81,1571.6,395.21
11025,WARTH,15-04-2022 00:00,270,240,30
11026,FRANS,15-04-2022 00:00,1030,824,206
11027,BOTTM,16-04-2022 00:00,877.73,935.4,-57.68
11028,KOENE,16-04-2022 00:00,2160,1728,432
11029,CHOPS,16-04-2022 00:00,1286.8,1029.2,257.6
11030,SAVEA,17-04-2022 00:00,12615.05,13050,-434.95
11031,SAVEA,17-04-2022 00:00,2393.5,1914.8,478.7
11032,WHITC,17-04-2022 00:00,8902.5,7122,1780.5
11033,RICSU,17-04-2022 00:00,3232.8,2870.8,362
11034,OLDWO,20-04-2022 00:00,539.4,442.8,96.6
11035,SUPRD,20-04-2022 00:00,1754.5,1361,393.5
11036,DRACD,20-04-2022 00:00,1692,1353.6,338.4
11037,GODOS,21-04-2022 00:00,60,48,12
11038,SUPRD,21-04-2022 00:00,732.6,600.7,131.9
11039,LINOD,21-04-2022 00:00,3090,2470.4,619.6
11040,GREAL,22-04-2022 00:00,200,160,40
11041,CHOPS,22-04-2022 00:00,1773,1509,264
11042,COMMI,22-04-2022 00:00,405.75,323.7,82.05
11043,SPECD,22-04-2022 00:00,210,140,70
11044,WOLZA,23-04-2022 00:00,591.6,472.8,118.8
11045,BOTTM,23-04-2022 00:00,1309.5,1047.6,261.9
11046,WANDK,23-04-2022 00:00,1485.8,1251.2,234.6
11047,EASTC,24-04-2022 00:00,817.88,870,-52.13
11048,BOTTM,24-04-2022 00:00,525,420,105
11049,GOURL,24-04-2022 00:00,273.6,273.6,0
11050,FOLKO,27-04-2022 00:00,810,720,90
11051,LAMAI,27-04-2022 00:00,36,36,0
11052,HANAR,27-04-2022 00:00,1332,1332,0
11053,PICCO,27-04-2022 00:00,3055,2927,128
11054,CACTU,28-04-2022 00:00,305,244,61
11055,HILAA,28-04-2022 00:00,1727.5,1382,345.5
11056,EASTC,28-04-2022 00:00,3740,2992,748
11057,NORTS,29-04-2022 00:00,45,36,9
11058,BLAUS,29-04-2022 00:00,858,686.4,171.6
11059,RICAR,29-04-2022 00:00,1838,1470.4,367.6
11060,FRANS,30-04-2022 00:00,266,212.8,53.2
11061,GREAL,30-04-2022 00:00,510,408,102
11062,REGGC,30-04-2022 00:00,406.4,406,0.4
11063,HUNGO,30-04-2022 00:00,1342.95,1155,187.95
11064,SAVEA,01-05-2022 00:00,4330.4,3776.6,553.8
11065,LILAS,01-05-2022 00:00,189.42,200.8,-11.38
11066,WHITC,01-05-2022 00:00,928.75,740.3,188.45
11067,DRACD,04-05-2022 00:00,86.85,69.3,17.55
11068,QUEEN,04-05-2022 00:00,2027.08,1907.2,119.88
11069,TORTU,04-05-2022 00:00,360,288,72
11070,LEHMS,05-05-2022 00:00,1629.97,1497,132.97
11071,LILAS,05-05-2022 00:00,484.5,408,76.5
11072,ERNSH,05-05-2022 00:00,5218,4173.6,1044.4
11073,PERIC,05-05-2022 00:00,300,212,88
11074,SIMOB,06-05-2022 00:00,232.08,194.6,37.48
11075,RICSU,06-05-2022 00:00,498.1,468.8,29.3
11076,BONAP,06-05-2022 00:00,792.75,845,-52.25
11077,RATTC,06-05-2022 00:00,1255.72,1099.5,156.22
